序号,名字,等级,上级id,拼音,简拼,首字母
440981000000 ,高州市,3,440900000000 ,gaozhoushi,gzs,g
440982000000 ,化州市,3,440900000000 ,huazhoushi,hzs,h
440983000000 ,信宜市,3,440900000000 ,xinyishi,xys,x
440801000000 ,市辖区,3,440800000000 ,shixiaqu,sxq,s
440802000000 ,赤坎区,3,440800000000 ,chikanqu,ckq,c
440803000000 ,霞山区,3,440800000000 ,xiashanqu,xsq,x
440804000000 ,坡头区,3,440800000000 ,potouqu,ptq,p
440811000000 ,麻章区,3,440800000000 ,mazhangqu,mzq,m
440823000000 ,遂溪县,3,440800000000 ,suixixian,sxx,s
440825000000 ,徐闻县,3,440800000000 ,xuwenxian,xwx,x
440881000000 ,廉江市,3,440800000000 ,lianjiangshi,ljs,l
440882000000 ,雷州市,3,440800000000 ,leizhoushi,lzs,l
440883000000 ,吴川市,3,440800000000 ,wuchuanshi,wcs,w
441201000000 ,市辖区,3,441200000000 ,shixiaqu,sxq,s
441202000000 ,端州区,3,441200000000 ,duanzhouqu,dzq,d
441203000000 ,鼎湖区,3,441200000000 ,dinghuqu,dhq,d
441204000000 ,高要区,3,441200000000 ,gaoyaoqu,gyq,g
441223000000 ,广宁县,3,441200000000 ,guangningxian,gnx,g
441224000000 ,怀集县,3,441200000000 ,huaijixian,hjx,h
441225000000 ,封开县,3,441200000000 ,fengkaixian,fkx,f
441226000000 ,德庆县,3,441200000000 ,deqingxian,dqx,d
441284000000 ,四会市,3,441200000000 ,sihuishi,shs,s
441301000000 ,市辖区,3,441300000000 ,shixiaqu,sxq,s
441302000000 ,惠城区,3,441300000000 ,huichengqu,hcq,h
441303000000 ,惠阳区,3,441300000000 ,huiyangqu,hyq,h
441322000000 ,博罗县,3,441300000000 ,boluoxian,blx,b
441323000000 ,惠东县,3,441300000000 ,huidongxian,hdx,h
441324000000 ,龙门县,3,441300000000 ,longmenxian,lmx,l
441501000000 ,市辖区,3,441500000000 ,shixiaqu,sxq,s
441502000000 ,城区,3,441500000000 ,chengqu,cq,c
441521000000 ,海丰县,3,441500000000 ,haifengxian,hfx,h
441523000000 ,陆河县,3,441500000000 ,luhexian,lhx,l
441581000000 ,陆丰市,3,441500000000 ,lufengshi,lfs,l
441401000000 ,市辖区,3,441400000000 ,shixiaqu,sxq,s
441402000000 ,梅江区,3,441400000000 ,meijiangqu,mjq,m
441403000000 ,梅县区,3,441400000000 ,meixianqu,mxq,m
441422000000 ,大埔县,3,441400000000 ,dapuxian,dpx,d
441423000000 ,丰顺县,3,441400000000 ,fengshunxian,fsx,f
441424000000 ,五华县,3,441400000000 ,wuhuaxian,whx,w
441426000000 ,平远县,3,441400000000 ,pingyuanxian,pyx,p
441427000000 ,蕉岭县,3,441400000000 ,jiaolingxian,jlx,j
441481000000 ,兴宁市,3,441400000000 ,xingningshi,xns,x
441601000000 ,市辖区,3,441600000000 ,shixiaqu,sxq,s
441602000000 ,源城区,3,441600000000 ,yuanchengqu,ycq,y
441621000000 ,紫金县,3,441600000000 ,zijinxian,zjx,z
441622000000 ,龙川县,3,441600000000 ,longchuanxian,lcx,l
441623000000 ,连平县,3,441600000000 ,lianpingxian,lpx,l
441624000000 ,和平县,3,441600000000 ,hepingxian,hpx,h
441625000000 ,东源县,3,441600000000 ,dongyuanxian,dyx,d
441701000000 ,市辖区,3,441700000000 ,shixiaqu,sxq,s
441702000000 ,江城区,3,441700000000 ,jiangchengqu,jcq,j
441704000000 ,阳东区,3,441700000000 ,yangdongqu,ydq,y
441721000000 ,阳西县,3,441700000000 ,yangxixian,yxx,y
441781000000 ,阳春市,3,441700000000 ,yangchunshi,ycs,y
442000001000 ,石岐区街道办事处,4,442000000000 ,shiqiqujiedaobanshichu,sqqjdbsc,s
442000002000 ,东区街道办事处,4,442000000000 ,dongqujiedaobanshichu,dqjdbsc,d
442000003000 ,火炬开发区街道办事处,4,442000000000 ,huojukaifaqujiedaobanshichu,hjkfqjdbsc,h
442000004000 ,西区街道办事处,4,442000000000 ,xiqujiedaobanshichu,xqjdbsc,x
442000005000 ,南区街道办事处,4,442000000000 ,nanqujiedaobanshichu,nqjdbsc,n
442000006000 ,五桂山街道办事处,4,442000000000 ,wuguishanjiedaobanshichu,wgsjdbsc,w
442000100000 ,小榄镇,4,442000000000 ,xiaolanzhen,xlz,x
442000101000 ,黄圃镇,4,442000000000 ,huangpuzhen,hpz,h
442000102000 ,民众镇,4,442000000000 ,minzhongzhen,mzz,m
442000103000 ,东凤镇,4,442000000000 ,dongfengzhen,dfz,d
442000104000 ,东升镇,4,442000000000 ,dongshengzhen,dsz,d
442000105000 ,古镇镇,4,442000000000 ,guzhenzhen,gzz,g
442000106000 ,沙溪镇,4,442000000000 ,shaxizhen,sxz,s
442000107000 ,坦洲镇,4,442000000000 ,tanzhouzhen,tzz,t
442000108000 ,港口镇,4,442000000000 ,gangkouzhen,gkz,g
442000109000 ,三角镇,4,442000000000 ,sanjiaozhen,sjz,s
442000110000 ,横栏镇,4,442000000000 ,henglanzhen,hlz,h
442000111000 ,南头镇,4,442000000000 ,nantouzhen,ntz,n
442000112000 ,阜沙镇,4,442000000000 ,fushazhen,fsz,f
442000113000 ,南朗镇,4,442000000000 ,nanlangzhen,nlz,n
442000114000 ,三乡镇,4,442000000000 ,sanxiangzhen,sxz,s
442000115000 ,板芙镇,4,442000000000 ,banfuzhen,bfz,b
442000116000 ,大涌镇,4,442000000000 ,dayongzhen,dyz,d
442000117000 ,神湾镇,4,442000000000 ,shenwanzhen,swz,s
441801000000 ,市辖区,3,441800000000 ,shixiaqu,sxq,s
441802000000 ,清城区,3,441800000000 ,qingchengqu,qcq,q
441803000000 ,清新区,3,441800000000 ,qingxinqu,qxq,q
441821000000 ,佛冈县,3,441800000000 ,fogangxian,fgx,f
441823000000 ,阳山县,3,441800000000 ,yangshanxian,ysx,y
441825000000 ,连山壮族瑶族自治县,3,441800000000 ,lianshanzhuangzuyaozuzizhixian,lszzyzzzx,l
441826000000 ,连南瑶族自治县,3,441800000000 ,liannanyaozuzizhixian,lnyzzzx,l
441881000000 ,英德市,3,441800000000 ,yingdeshi,yds,y
441882000000 ,连州市,3,441800000000 ,lianzhoushi,lzs,l
441900003000 ,东城街道办事处,4,441900000000 ,dongchengjiedaobanshichu,dcjdbsc,d
441900004000 ,南城街道办事处,4,441900000000 ,nanchengjiedaobanshichu,ncjdbsc,n
441900005000 ,万江街道办事处,4,441900000000 ,wanjiangjiedaobanshichu,wjjdbsc,w
441900006000 ,莞城街道办事处,4,441900000000 ,guanchengjiedaobanshichu,gcjdbsc,g
441900101000 ,石碣镇,4,441900000000 ,shijiezhen,sjz,s
441900102000 ,石龙镇,4,441900000000 ,shilongzhen,slz,s
441900103000 ,茶山镇,4,441900000000 ,chashanzhen,csz,c
441900104000 ,石排镇,4,441900000000 ,shipaizhen,spz,s
441900105000 ,企石镇,4,441900000000 ,qishizhen,qsz,q
441900106000 ,横沥镇,4,441900000000 ,henglizhen,hlz,h
441900107000 ,桥头镇,4,441900000000 ,qiaotouzhen,qtz,q
441900108000 ,谢岗镇,4,441900000000 ,xiegangzhen,xgz,x
441900109000 ,东坑镇,4,441900000000 ,dongkengzhen,dkz,d
441900110000 ,常平镇,4,441900000000 ,changpingzhen,cpz,c
441900111000 ,寮步镇,4,441900000000 ,liaobuzhen,lbz,l
441900112000 ,樟木头镇,4,441900000000 ,zhangmutouzhen,zmtz,z
441900113000 ,大朗镇,4,441900000000 ,dalangzhen,dlz,d
441900114000 ,黄江镇,4,441900000000 ,huangjiangzhen,hjz,h
441900115000 ,清溪镇,4,441900000000 ,qingxizhen,qxz,q
441900116000 ,塘厦镇,4,441900000000 ,tangshazhen,tsz,t
441900117000 ,凤岗镇,4,441900000000 ,fenggangzhen,fgz,f
441900118000 ,大岭山镇,4,441900000000 ,dalingshanzhen,dlsz,d
441900119000 ,长安镇,4,441900000000 ,zhanganzhen,zaz,z
441900121000 ,虎门镇,4,441900000000 ,humenzhen,hmz,h
441900122000 ,厚街镇,4,441900000000 ,houjiezhen,hjz,h
441900123000 ,沙田镇,4,441900000000 ,shatianzhen,stz,s
441900124000 ,道滘镇,4,441900000000 ,daoyang,dy,d
441900125000 ,洪梅镇,4,441900000000 ,hongmeizhen,hmz,h
441900126000 ,麻涌镇,4,441900000000 ,mayongzhen,myz,m
441900127000 ,望牛墩镇,4,441900000000 ,wangniudunzhen,wndz,w
441900128000 ,中堂镇,4,441900000000 ,zhongtangzhen,ztz,z
441900129000 ,高埗镇,4,441900000000 ,gaodun,gd,g
441900401000 ,松山湖管委会,4,441900000000 ,songshanhuguanweihui,sshgwh,s
441900402000 ,东莞港,4,441900000000 ,dongguangang,dgg,d
441900403000 ,东莞生态园,4,441900000000 ,dongguanshengtaiyuan,dgsty,d
445201000000 ,市辖区,3,445200000000 ,shixiaqu,sxq,s
445202000000 ,榕城区,3,445200000000 ,rongchengqu,rcq,r
445203000000 ,揭东区,3,445200000000 ,jiedongqu,jdq,j
445222000000 ,揭西县,3,445200000000 ,jiexixian,jxx,j
445224000000 ,惠来县,3,445200000000 ,huilaixian,hlx,h
445281000000 ,普宁市,3,445200000000 ,puningshi,pns,p
445301000000 ,市辖区,3,445300000000 ,shixiaqu,sxq,s
445302000000 ,云城区,3,445300000000 ,yunchengqu,ycq,y
445303000000 ,云安区,3,445300000000 ,yunanqu,yaq,y
445321000000 ,新兴县,3,445300000000 ,xinxingxian,xxx,x
445322000000 ,郁南县,3,445300000000 ,yunanxian,ynx,y
445381000000 ,罗定市,3,445300000000 ,luodingshi,lds,l
445101000000 ,市辖区,3,445100000000 ,shixiaqu,sxq,s
445102000000 ,湘桥区,3,445100000000 ,xiangqiaoqu,xqq,x
445103000000 ,潮安区,3,445100000000 ,chaoanqu,caq,c
445122000000 ,饶平县,3,445100000000 ,raopingxian,rpx,r
450101000000 ,市辖区,3,450100000000 ,shixiaqu,sxq,s
450102000000 ,兴宁区,3,450100000000 ,xingningqu,xnq,x
450103000000 ,青秀区,3,450100000000 ,qingxiuqu,qxq,q
450105000000 ,江南区,3,450100000000 ,jiangnanqu,jnq,j
450107000000 ,西乡塘区,3,450100000000 ,xixiangtangqu,xxtq,x
450108000000 ,良庆区,3,450100000000 ,liangqingqu,lqq,l
450109000000 ,邕宁区,3,450100000000 ,yongningqu,ynq,y
450110000000 ,武鸣区,3,450100000000 ,wumingqu,wmq,w
450123000000 ,隆安县,3,450100000000 ,longanxian,lax,l
450124000000 ,马山县,3,450100000000 ,mashanxian,msx,m
450125000000 ,上林县,3,450100000000 ,shanglinxian,slx,s
450126000000 ,宾阳县,3,450100000000 ,binyangxian,byx,b
450127000000 ,横县,3,450100000000 ,hengxian,hx,h
450201000000 ,市辖区,3,450200000000 ,shixiaqu,sxq,s
450202000000 ,城中区,3,450200000000 ,chengzhongqu,czq,c
450203000000 ,鱼峰区,3,450200000000 ,yufengqu,yfq,y
450204000000 ,柳南区,3,450200000000 ,liunanqu,lnq,l
450205000000 ,柳北区,3,450200000000 ,liubeiqu,lbq,l
450206000000 ,柳江区,3,450200000000 ,liujiangqu,ljq,l
450222000000 ,柳城县,3,450200000000 ,liuchengxian,lcx,l
450223000000 ,鹿寨县,3,450200000000 ,luzhaixian,lzx,l
450224000000 ,融安县,3,450200000000 ,ronganxian,rax,r
450225000000 ,融水苗族自治县,3,450200000000 ,rongshuimiaozuzizhixian,rsmzzzx,r
450226000000 ,三江侗族自治县,3,450200000000 ,sanjiangdongzuzizhixian,sjdzzzx,s
450401000000 ,市辖区,3,450400000000 ,shixiaqu,sxq,s
450403000000 ,万秀区,3,450400000000 ,wanxiuqu,wxq,w
450405000000 ,长洲区,3,450400000000 ,zhangzhouqu,zzq,z
450406000000 ,龙圩区,3,450400000000 ,longweiqu,lwq,l
450421000000 ,苍梧县,3,450400000000 ,cangwuxian,cwx,c
450422000000 ,藤县,3,450400000000 ,tengxian,tx,t
450423000000 ,蒙山县,3,450400000000 ,mengshanxian,msx,m
450481000000 ,岑溪市,3,450400000000 ,cenxishi,cxs,c
450501000000 ,市辖区,3,450500000000 ,shixiaqu,sxq,s
450502000000 ,海城区,3,450500000000 ,haichengqu,hcq,h
450503000000 ,银海区,3,450500000000 ,yinhaiqu,yhq,y
450512000000 ,铁山港区,3,450500000000 ,tieshangangqu,tsgq,t
450521000000 ,合浦县,3,450500000000 ,hepuxian,hpx,h
450601000000 ,市辖区,3,450600000000 ,shixiaqu,sxq,s
450602000000 ,港口区,3,450600000000 ,gangkouqu,gkq,g
450603000000 ,防城区,3,450600000000 ,fangchengqu,fcq,f
450621000000 ,上思县,3,450600000000 ,shangsixian,ssx,s
450681000000 ,东兴市,3,450600000000 ,dongxingshi,dxs,d
450701000000 ,市辖区,3,450700000000 ,shixiaqu,sxq,s
450702000000 ,钦南区,3,450700000000 ,qinnanqu,qnq,q
450703000000 ,钦北区,3,450700000000 ,qinbeiqu,qbq,q
450721000000 ,灵山县,3,450700000000 ,lingshanxian,lsx,l
450722000000 ,浦北县,3,450700000000 ,pubeixian,pbx,p
450901000000 ,市辖区,3,450900000000 ,shixiaqu,sxq,s
450902000000 ,玉州区,3,450900000000 ,yuzhouqu,yzq,y
450903000000 ,福绵区,3,450900000000 ,fumianqu,fmq,f
450921000000 ,容县,3,450900000000 ,rongxian,rx,r
450922000000 ,陆川县,3,450900000000 ,luchuanxian,lcx,l
450923000000 ,博白县,3,450900000000 ,bobaixian,bbx,b
450924000000 ,兴业县,3,450900000000 ,xingyexian,xyx,x
450981000000 ,北流市,3,450900000000 ,beiliushi,bls,b
450801000000 ,市辖区,3,450800000000 ,shixiaqu,sxq,s
450802000000 ,港北区,3,450800000000 ,gangbeiqu,gbq,g
450803000000 ,港南区,3,450800000000 ,gangnanqu,gnq,g
450804000000 ,覃塘区,3,450800000000 ,tantangqu,ttq,t
450821000000 ,平南县,3,450800000000 ,pingnanxian,pnx,p
450881000000 ,桂平市,3,450800000000 ,guipingshi,gps,g
451001000000 ,市辖区,3,451000000000 ,shixiaqu,sxq,s
451002000000 ,右江区,3,451000000000 ,youjiangqu,yjq,y
451021000000 ,田阳县,3,451000000000 ,tianyangxian,tyx,t
451022000000 ,田东县,3,451000000000 ,tiandongxian,tdx,t
451023000000 ,平果县,3,451000000000 ,pingguoxian,pgx,p
451024000000 ,德保县,3,451000000000 ,debaoxian,dbx,d
451026000000 ,那坡县,3,451000000000 ,neipoxian,npx,n
451027000000 ,凌云县,3,451000000000 ,lingyunxian,lyx,l
451028000000 ,乐业县,3,451000000000 ,leyexian,lyx,l
451029000000 ,田林县,3,451000000000 ,tianlinxian,tlx,t
451030000000 ,西林县,3,451000000000 ,xilinxian,xlx,x
451031000000 ,隆林各族自治县,3,451000000000 ,longlingezuzizhixian,llgzzzx,l
451081000000 ,靖西市,3,451000000000 ,jingxishi,jxs,j
451201000000 ,市辖区,3,451200000000 ,shixiaqu,sxq,s
451202000000 ,金城江区,3,451200000000 ,jinchengjiangqu,jcjq,j
451203000000 ,宜州区,3,451200000000 ,yizhouqu,yzq,y
451221000000 ,南丹县,3,451200000000 ,nandanxian,ndx,n
451222000000 ,天峨县,3,451200000000 ,tianexian,tex,t
451223000000 ,凤山县,3,451200000000 ,fengshanxian,fsx,f
451224000000 ,东兰县,3,451200000000 ,donglanxian,dlx,d
451225000000 ,罗城仫佬族自治县,3,451200000000 ,luochengmulaozuzizhixian,lcmlzzzx,l
451226000000 ,环江毛南族自治县,3,451200000000 ,huanjiangmaonanzuzizhixian,hjmnzzzx,h
451227000000 ,巴马瑶族自治县,3,451200000000 ,bamayaozuzizhixian,bmyzzzx,b
451228000000 ,都安瑶族自治县,3,451200000000 ,douanyaozuzizhixian,dayzzzx,d
451229000000 ,大化瑶族自治县,3,451200000000 ,dahuayaozuzizhixian,dhyzzzx,d
451101000000 ,市辖区,3,451100000000 ,shixiaqu,sxq,s
451102000000 ,八步区,3,451100000000 ,babuqu,bbq,b
451103000000 ,平桂区,3,451100000000 ,pingguiqu,pgq,p
451121000000 ,昭平县,3,451100000000 ,zhaopingxian,zpx,z
451122000000 ,钟山县,3,451100000000 ,zhongshanxian,zsx,z
451123000000 ,富川瑶族自治县,3,451100000000 ,fuchuanyaozuzizhixian,fcyzzzx,f
451301000000 ,市辖区,3,451300000000 ,shixiaqu,sxq,s
451302000000 ,兴宾区,3,451300000000 ,xingbinqu,xbq,x
451321000000 ,忻城县,3,451300000000 ,xinchengxian,xcx,x
451322000000 ,象州县,3,451300000000 ,xiangzhouxian,xzx,x
451323000000 ,武宣县,3,451300000000 ,wuxuanxian,wxx,w
451324000000 ,金秀瑶族自治县,3,451300000000 ,jinxiuyaozuzizhixian,jxyzzzx,j
451381000000 ,合山市,3,451300000000 ,heshanshi,hss,h
451401000000 ,市辖区,3,451400000000 ,shixiaqu,sxq,s
451402000000 ,江州区,3,451400000000 ,jiangzhouqu,jzq,j
451421000000 ,扶绥县,3,451400000000 ,fusuixian,fsx,f
451422000000 ,宁明县,3,451400000000 ,ningmingxian,nmx,n
451423000000 ,龙州县,3,451400000000 ,longzhouxian,lzx,l
451424000000 ,大新县,3,451400000000 ,daxinxian,dxx,d
451425000000 ,天等县,3,451400000000 ,tiandengxian,tdx,t
451481000000 ,凭祥市,3,451400000000 ,pingxiangshi,pxs,p
420101000000 ,市辖区,3,420100000000 ,shixiaqu,sxq,s
420102000000 ,江岸区,3,420100000000 ,jianganqu,jaq,j
420103000000 ,江汉区,3,420100000000 ,jianghanqu,jhq,j
420104000000 ,硚口区,3,420100000000 ,~kouqu,~kq,~
420105000000 ,汉阳区,3,420100000000 ,hanyangqu,hyq,h
420106000000 ,武昌区,3,420100000000 ,wuchangqu,wcq,w
420107000000 ,青山区,3,420100000000 ,qingshanqu,qsq,q
420111000000 ,洪山区,3,420100000000 ,hongshanqu,hsq,h
420112000000 ,东西湖区,3,420100000000 ,dongxihuqu,dxhq,d
420113000000 ,汉南区,3,420100000000 ,hannanqu,hnq,h
420114000000 ,蔡甸区,3,420100000000 ,caidianqu,cdq,c
420115000000 ,江夏区,3,420100000000 ,jiangxiaqu,jxq,j
420116000000 ,黄陂区,3,420100000000 ,huangpoqu,hpq,h
420117000000 ,新洲区,3,420100000000 ,xinzhouqu,xzq,x
420201000000 ,市辖区,3,420200000000 ,shixiaqu,sxq,s
420202000000 ,黄石港区,3,420200000000 ,huangshigangqu,hsgq,h
420203000000 ,西塞山区,3,420200000000 ,xisaishanqu,xssq,x
420204000000 ,下陆区,3,420200000000 ,xialuqu,xlq,x
420205000000 ,铁山区,3,420200000000 ,tieshanqu,tsq,t
420222000000 ,阳新县,3,420200000000 ,yangxinxian,yxx,y
420281000000 ,大冶市,3,420200000000 ,dayeshi,dys,d
420701000000 ,市辖区,3,420700000000 ,shixiaqu,sxq,s
420702000000 ,梁子湖区,3,420700000000 ,liangzihuqu,lzhq,l
420703000000 ,华容区,3,420700000000 ,huarongqu,hrq,h
420704000000 ,鄂城区,3,420700000000 ,echengqu,ecq,e
420501000000 ,市辖区,3,420500000000 ,shixiaqu,sxq,s
420502000000 ,西陵区,3,420500000000 ,xilingqu,xlq,x
420503000000 ,伍家岗区,3,420500000000 ,wujiagangqu,wjgq,w
420504000000 ,点军区,3,420500000000 ,dianjunqu,djq,d
420505000000 ,猇亭区,3,420500000000 ,Vtingqu,Vtq,V
420506000000 ,夷陵区,3,420500000000 ,yilingqu,ylq,y
420525000000 ,远安县,3,420500000000 ,yuananxian,yax,y
420526000000 ,兴山县,3,420500000000 ,xingshanxian,xsx,x
420527000000 ,秭归县,3,420500000000 ,ziguixian,zgx,z
420528000000 ,长阳土家族自治县,3,420500000000 ,zhangyangtujiazuzizhixian,zytjzzzx,z
420529000000 ,五峰土家族自治县,3,420500000000 ,wufengtujiazuzizhixian,wftjzzzx,w
420581000000 ,宜都市,3,420500000000 ,yidoushi,yds,y
420582000000 ,当阳市,3,420500000000 ,dangyangshi,dys,d
420583000000 ,枝江市,3,420500000000 ,zhijiangshi,zjs,z
420801000000 ,市辖区,3,420800000000 ,shixiaqu,sxq,s
420802000000 ,东宝区,3,420800000000 ,dongbaoqu,dbq,d
420804000000 ,掇刀区,3,420800000000 ,duodaoqu,ddq,d
420821000000 ,京山县,3,420800000000 ,jingshanxian,jsx,j
420822000000 ,沙洋县,3,420800000000 ,shayangxian,syx,s
420881000000 ,钟祥市,3,420800000000 ,zhongxiangshi,zxs,z
420601000000 ,市辖区,3,420600000000 ,shixiaqu,sxq,s
420602000000 ,襄城区,3,420600000000 ,xiangchengqu,xcq,x
420606000000 ,樊城区,3,420600000000 ,fanchengqu,fcq,f
420607000000 ,襄州区,3,420600000000 ,xiangzhouqu,xzq,x
420624000000 ,南漳县,3,420600000000 ,nanzhangxian,nzx,n
420625000000 ,谷城县,3,420600000000 ,guchengxian,gcx,g
420626000000 ,保康县,3,420600000000 ,baokangxian,bkx,b
420682000000 ,老河口市,3,420600000000 ,laohekoushi,lhks,l
420683000000 ,枣阳市,3,420600000000 ,zaoyangshi,zys,z
420684000000 ,宜城市,3,420600000000 ,yichengshi,ycs,y
450301000000 ,市辖区,3,450300000000 ,shixiaqu,sxq,s
450302000000 ,秀峰区,3,450300000000 ,xiufengqu,xfq,x
450303000000 ,叠彩区,3,450300000000 ,diecaiqu,dcq,d
450304000000 ,象山区,3,450300000000 ,xiangshanqu,xsq,x
450305000000 ,七星区,3,450300000000 ,qixingqu,qxq,q
450311000000 ,雁山区,3,450300000000 ,yanshanqu,ysq,y
450312000000 ,临桂区,3,450300000000 ,linguiqu,lgq,l
450321000000 ,阳朔县,3,450300000000 ,yangshuoxian,ysx,y
450323000000 ,灵川县,3,450300000000 ,lingchuanxian,lcx,l
450324000000 ,全州县,3,450300000000 ,quanzhouxian,qzx,q
450325000000 ,兴安县,3,450300000000 ,xinganxian,xax,x
450326000000 ,永福县,3,450300000000 ,yongfuxian,yfx,y
450327000000 ,灌阳县,3,450300000000 ,guanyangxian,gyx,g
450328000000 ,龙胜各族自治县,3,450300000000 ,longshenggezuzizhixian,lsgzzzx,l
450329000000 ,资源县,3,450300000000 ,ziyuanxian,zyx,z
450330000000 ,平乐县,3,450300000000 ,pinglexian,plx,p
450331000000 ,荔浦县,3,450300000000 ,lipuxian,lpx,l
450332000000 ,恭城瑶族自治县,3,450300000000 ,gongchengyaozuzizhixian,gcyzzzx,g
421101000000 ,市辖区,3,421100000000 ,shixiaqu,sxq,s
421102000000 ,黄州区,3,421100000000 ,huangzhouqu,hzq,h
421121000000 ,团风县,3,421100000000 ,tuanfengxian,tfx,t
421122000000 ,红安县,3,421100000000 ,honganxian,hax,h
421123000000 ,罗田县,3,421100000000 ,luotianxian,ltx,l
421124000000 ,英山县,3,421100000000 ,yingshanxian,ysx,y
421125000000 ,浠水县,3,421100000000 ,xishuixian,xsx,x
421126000000 ,蕲春县,3,421100000000 ,qichunxian,qcx,q
421127000000 ,黄梅县,3,421100000000 ,huangmeixian,hmx,h
421171000000 ,龙感湖管理区,3,421100000000 ,longganhuguanliqu,lghglq,l
421181000000 ,麻城市,3,421100000000 ,machengshi,mcs,m
421182000000 ,武穴市,3,421100000000 ,wuxueshi,wxs,w
421001000000 ,市辖区,3,421000000000 ,shixiaqu,sxq,s
421002000000 ,沙市区,3,421000000000 ,shashiqu,ssq,s
421003000000 ,荆州区,3,421000000000 ,jingzhouqu,jzq,j
421022000000 ,公安县,3,421000000000 ,gonganxian,gax,g
421023000000 ,监利县,3,421000000000 ,jianlixian,jlx,j
421024000000 ,江陵县,3,421000000000 ,jianglingxian,jlx,j
421071000000 ,荆州经济技术开发区,3,421000000000 ,jingzhoujingjijishukaifaqu,jzjjjskfq,j
421081000000 ,石首市,3,421000000000 ,shishoushi,sss,s
421083000000 ,洪湖市,3,421000000000 ,honghushi,hhs,h
421087000000 ,松滋市,3,421000000000 ,songzishi,szs,s
420901000000 ,市辖区,3,420900000000 ,shixiaqu,sxq,s
420902000000 ,孝南区,3,420900000000 ,xiaonanqu,xnq,x
420921000000 ,孝昌县,3,420900000000 ,xiaochangxian,xcx,x
420922000000 ,大悟县,3,420900000000 ,dawuxian,dwx,d
420923000000 ,云梦县,3,420900000000 ,yunmengxian,ymx,y
420981000000 ,应城市,3,420900000000 ,yingchengshi,ycs,y
420982000000 ,安陆市,3,420900000000 ,anlushi,als,a
420984000000 ,汉川市,3,420900000000 ,hanchuanshi,hcs,h
421201000000 ,市辖区,3,421200000000 ,shixiaqu,sxq,s
421202000000 ,咸安区,3,421200000000 ,xiananqu,xaq,x
421221000000 ,嘉鱼县,3,421200000000 ,jiayuxian,jyx,j
421222000000 ,通城县,3,421200000000 ,tongchengxian,tcx,t
421223000000 ,崇阳县,3,421200000000 ,chongyangxian,cyx,c
421224000000 ,通山县,3,421200000000 ,tongshanxian,tsx,t
421281000000 ,赤壁市,3,421200000000 ,chibishi,cbs,c
421301000000 ,市辖区,3,421300000000 ,shixiaqu,sxq,s
421303000000 ,曾都区,3,421300000000 ,cengdouqu,cdq,c
421321000000 ,随县,3,421300000000 ,suixian,sx,s
